id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
14066,-0.3062806184792066,-29.93970989940333,-0.3062806184792066,-29.93970989940333,2.20524772e-06,9.348185599999999e-07,0.875453822748,0.713807568288,160.46411643074285,2,3.0
14067,-0.3062357037267134,-29.8876740936158,-0.3062357037267134,-29.8876740936158,4.83077809e-06,1.5554962100000002e-06,0.795055866912,0.6678498274560001,76.5586664365371,2,3.0
14068,-0.3058811206968244,-29.8268138666975,-0.3058811206968244,-29.8268138666975,1.08402862e-06,3.5533012e-07,0.74799402732,0.715985033688,125.24990926939208,2,3.0
14069,-0.30595557042533983,-29.80583571009496,-0.30595557042533983,-29.80583571009496,1.69693936e-06,4.099770600000001e-07,0.6925376422439999,0.685435869396,73.7226951264869,2,2.0
14070,-0.3063062239035048,-29.87870035475201,-0.3063062239035048,-29.87870035475201,1.96927411e-06,8.767531199999998e-07,0.9249862529519999,0.701534939724,42.54640801778916,2,3.0
14071,-0.30582601923066477,-29.73704259810528,-0.30582601923066477,-29.73704259810528,1.26589841e-06,4.6079686999999997e-07,0.8269179630479999,0.684537999624,44.66760407494508,2,3.0
14072,-0.305755693854735,-29.70842848256171,-0.305755693854735,-29.70842848256171,1.66869739e-06,1.9063109000000004e-07,0.6916724531640001,0.5876192763,25.08920254216214,2,3.0
14073,-0.30658111309730884,-29.96829252323032,-0.30658111309730884,-29.96829252323032,1.22123247e-06,6.306640200000001e-07,1.076041890036,0.69184088244,10.8240140624724,2,3.0
14074,-0.30674511028513507,-29.9924081577967,-0.30674511028513507,-29.9924081577967,1.42885248e-06,1.3644039000000006e-07,0.67251069,0.591826527072,18.53487148365586,2,3.0
14075,-0.3064784884210212,-29.90701961553414,-0.3064784884210212,-29.90701961553414,9.7601139e-07,3.786741800000001e-07,0.890481665196,0.660568925592,141.2099484386153,2,3.0
14076,-0.30663079810244653,-29.89332837260898,-0.30663079810244653,-29.89332837260898,1.767792527e-05,8.555139849999999e-06,0.902806007904,0.772711512696,40.49539781882082,2,3.0
14077,-0.30647292191309816,-29.84480809840129,-0.3065005337227831,-29.84476418450172,1.569708471e-05,1.1525851259999999e-05,1.160100921384,0.902634301764,152.11945301708036,2,3.0
14078,-0.30618272772761657,-29.78953038816195,-0.30618272772761657,-29.78953038816195,3.78623021e-06,9.3840223e-07,0.7455283444799999,0.6420062596680001,7.47144187381631,2,3.0
14079,-0.3061315293620055,-29.77362856719898,-0.3061315293620055,-29.77362856719898,4.9641282e-06,1.98096489e-06,0.872622204264,0.6865154524079999,67.18152030812901,2,3.0
14080,-0.3059946010445742,-29.73299424196761,-0.3059946010445742,-29.73299424196761,2.03014077e-06,7.302507500000001e-07,0.8622964935,0.6520409420759999,164.03446768627745,2,3.0
14081,-0.30671125911510444,-29.92886931992951,-0.30671125911510444,-29.92886931992951,3.13875156e-06,1.61912845e-06,1.107022950828,0.671694821712,54.99619144150494,2,3.0
14082,-0.30622247148392034,-29.78684502284581,-0.30622247148392034,-29.78684502284581,1.3025e-06,4.1952416000000004e-07,0.756417535164,0.70206538122,30.08859132811684,2,3.0
14083,-0.30590019928666834,-29.69376145752921,-0.30590019928666834,-29.69376145752921,1.48234087e-06,2.4075775999999997e-07,0.6921532362599999,0.620988361668,178.29506746430192,2,3.0
14084,-0.306265292175965,-29.75635324975103,-0.306265292175965,-29.75635324975103,4.08523001e-06,2.7181678099999996e-06,1.333633739256,0.806682848544,145.96270104560222,2,3.0
14085,-0.3068763498663998,-29.95751402797533,-0.3068763498663998,-29.95751402797533,1.04091726e-06,2.9813858999999996e-07,0.866813679756,0.5820206489640001,14.78311899269837,2,3.0
14086,-0.30651108035925745,-29.82910679493009,-0.30651108035925745,-29.82910679493009,2.99255025e-06,1.5036405400000002e-06,1.0953014110200001,0.660615271776,6.35097147966654,2,3.0
14087,-0.30665038057026095,-29.87111404121548,-0.30665038057026095,-29.87111404121548,1.16635018e-06,4.0126254000000004e-07,0.825620611536,0.664730470296,154.9365948933435,2,3.0
14088,-0.3064410258903081,-29.80042529890502,-0.3064410258903081,-29.80042529890502,1.19519158e-06,2.0750368999999996e-07,0.6621996292919999,0.657867957192,14.72893964079949,2,2.0
14089,-0.306198451345324,-29.68684905025672,-0.306198451345324,-29.68684905025672,1.667692039e-05,6.27224724e-06,0.9054135645839999,0.637314995052,13.72602819297432,2,3.0
14090,-0.3064646217770246,-29.76729448073054,-0.3064646217770246,-29.76729448073054,1.33388881e-06,3.505623499999999e-07,0.765449040348,0.637993776744,125.17228469535286,2,3.0
14091,-0.3064545424338121,-29.76421181164761,-0.3064545424338121,-29.76421181164761,1.36774716e-06,4.5265809000000004e-07,0.894981282264,0.601228304604,8.70626416454041,2,3.0
14092,-0.3064221547221564,-29.7312042763504,-0.3064221547221564,-29.7312042763504,2.21465906e-06,6.127469899999999e-07,0.7753689575280001,0.641906553312,68.25735905201913,2,3.0
14093,-0.30723220435453413,-29.97938392611899,-0.30723220435453413,-29.97938392611899,1.70079272e-06,2.8522778e-07,0.7066542091319999,0.61209934974,149.98790156213545,2,3.0
14094,-0.3071994980428485,-29.95419068697637,-0.3071994980428485,-29.95419068697637,5.29381576e-06,2.5175286799999995e-06,1.0167736998599999,0.67513020138,142.70773570488575,2,3.0
14095,-0.3071375101325202,-29.95201045479932,-0.3071375101325202,-29.95201045479932,1.73329165e-06,7.8956459e-07,0.9477438578999999,0.697656522384,39.68644882471322,2,3.0
14096,-0.30701048975362255,-29.9370074079665,-0.30701048975362255,-29.9370074079665,1.15703388e-06,4.3748149999999996e-07,0.8798666852159999,0.657921829788,35.20731982826116,2,3.0
14097,-0.30679536926896844,-29.85046664931895,-0.30679536926896844,-29.85046664931895,1.22109399e-06,4.728754900000001e-07,0.882877630968,0.6654705803640001,16.59646874017146,2,3.0
14098,-0.30660247840938837,-29.76331626864555,-0.30660247840938837,-29.76331626864555,6.2474027e-06,6.538932499999997e-07,0.666097206372,0.603654524676,102.15086287208165,2,3.0
14099,-0.30653952185519984,-29.75234855975451,-0.30653952185519984,-29.75234855975451,1.69645955e-06,4.207336300000001e-07,0.7771577274,0.616010701428,121.43316945742136,2,3.0
14100,-0.30663459192027176,-29.75484701107485,-0.30663459192027176,-29.75484701107485,1.90212812e-06,1.0178298499999999e-06,1.221827060556,0.633785747112,69.02372583276278,2,3.0
14101,-0.30648414991622985,-29.74113563772315,-0.30648414991622985,-29.74113563772315,1.74074948e-06,4.6797863e-07,0.713968845876,0.689633680392,87.15384755867306,2,3.0
14102,-0.30716059839016907,-29.93068483130213,-0.30716059839016907,-29.93068483130213,9.1655147e-07,2.3747124000000002e-07,0.842044040676,0.57704347062,32.52760235103169,2,3.0
14103,-0.30743410163597673,-29.98294926432912,-0.30743410163597673,-29.98294926432912,2.0666702e-06,4.0866769999999993e-07,0.6964268745960001,0.6443439422039999,152.30339175579772,2,3.0
14104,-0.30726778582157976,-29.91611216428772,-0.30726778582157976,-29.91611216428772,2.23516543e-06,3.1412184999999994e-07,0.676291712976,0.6193642148999999,178.10641331292453,2,3.0
14105,-0.30689343472971586,-29.81076131817567,-0.30689343472971586,-29.81076131817567,1.97797354e-06,7.888119500000001e-07,0.789309994968,0.758650275108,164.4686209670176,2,3.0
14106,-0.3065395911483506,-29.69789108257246,-0.3065395911483506,-29.69789108257246,1.49402391e-06,4.4716077999999996e-07,0.7416445512959999,0.6927636829680001,20.50976225930764,2,3.0
14107,-0.30710097730298,-29.8635829035833,-0.30710097730298,-29.8635829035833,1.33421359e-06,3.031978400000001e-07,0.7157718836639999,0.6508694806919999,12.33811640185817,2,3.0
14108,-0.3073407541539268,-29.89863387673091,-0.3073407541539268,-29.89863387673091,1.78898191e-06,2.3070237999999992e-07,0.66100968936,0.62526007098,141.51808657521872,2,3.0
14109,-0.3067806923520493,-29.72644916072236,-0.3067806923520493,-29.72644916072236,1.72240536e-06,6.228494100000001e-07,0.82563195996,0.6830362238040001,47.65443214025829,2,3.0
14110,-0.30677886292477297,-29.70900799745377,-0.30677886292477297,-29.70900799745377,2.3458183e-06,1.13201093e-06,1.170290044512,0.594516539808,21.29387522574039,2,3.0
14111,-0.3073888942006988,-29.89065823338541,-0.3073888942006988,-29.89065823338541,3.14931064e-06,5.4916036e-07,0.720373322664,0.6052955481,1.60125006881103,2,3.0
14112,-0.3070647831199267,-29.76661541655303,-0.3070647831199267,-29.76661541655303,2.70302918e-06,1.15609552e-06,0.915384402288,0.68720513274,86.9245931398615,2,3.0
14113,-0.3072353376295496,-29.79607310501183,-0.3072353376295496,-29.79607310501183,3.36486346e-06,1.0927374800000002e-06,0.7798933064520001,0.68361228162,0.61986004630976,2,3.0
14114,-0.3072088433005433,-29.78091742536929,-0.3072088433005433,-29.78091742536929,4.20978509e-06,1.3196329999999999e-06,0.7852539481199999,0.667789420284,112.07446862581376,2,3.0
14115,-0.3069003566488959,-29.72892039405224,-0.3069003566488959,-29.72892039405224,2.5752082e-06,1.7027129e-06,1.2911574799080001,0.822966488244,99.62957900799884,2,3.0
14116,-0.307811895963539,-29.99027755280921,-0.307811895963539,-29.99027755280921,9.0888797e-07,2.9713410999999994e-07,0.9271358490599999,0.576896013972,153.18968100527917,2,3.0
14117,-0.30765292595680194,-29.90719468432615,-0.30765292595680194,-29.90719468432615,4.93742832e-06,5.490265799999996e-07,0.661356566388,0.612444294756,88.9029436882572,2,3.0
14118,-0.30749504598270505,-29.80455291462406,-0.30749504598270505,-29.80455291462406,3.22192844e-06,2.02717046e-06,1.163906047044,0.834118626348,71.58939393512482,2,3.0
14119,-0.30718712403313475,-29.73315498743532,-0.30718712403313475,-29.73315498743532,1.21302073e-06,3.939132000000001e-07,0.900352293876,0.5921432704440001,59.58538591051704,2,3.0
14120,-0.3071008538277056,-29.69111070064538,-0.3071008538277056,-29.69111070064538,3.04544345e-06,6.018371899999999e-07,0.699520405464,0.641405229048,120.54545881106309,2,3.0
14121,-0.30785788741263787,-29.93077704317979,-0.30785788741263787,-29.93077704317979,1.36853095e-06,2.2843696000000004e-07,0.701530579548,0.615991828248,6.00989326221094,2,3.0
14122,-0.30829216601432563,-29.92338594803019,-0.30829216601432563,-29.92338594803019,4.125861575e-05,3.2093092970000004e-05,2.1187193409,0.7648770943800001,38.55077715155122,2,2.0
14123,-0.30755546594241423,-29.80347087629123,-0.30755546594241423,-29.80347087629123,1.31478301e-06,5.236617900000001e-07,0.9859037522040001,0.606856982328,175.38132691462343,2,3.0
14124,-0.30746881435095474,-29.78467783477945,-0.30746881435095474,-29.78467783477945,1.3882052e-06,4.0915511999999987e-07,0.835643007432,0.61085524914,50.30434196378439,2,3.0
14125,-0.30720189618352833,-29.69242211079018,-0.30720189618352833,-29.69242211079018,9.7148301e-07,1.532069299999999e-07,0.877223709792,0.487235038032,126.61563646829616,2,3.0
14126,-0.3077017337801067,-29.82964114722693,-0.3077017337801067,-29.82964114722693,1.4124421e-06,3.887854400000001e-07,0.769738973148,0.645330296088,97.59307616521076,2,3.0
14127,-0.30765500135743196,-29.79747871007524,-0.30765500135743196,-29.79747871007524,1.73435351e-06,6.1799585e-07,0.8358660488880001,0.6691254804360001,178.7599866275312,2,3.0
14128,-0.30833494466992306,-29.97483788835432,-0.30833494466992306,-29.97483788835432,1.030865771e-05,7.29135811e-06,1.599422604336,0.7690025535480001,176.835803328268,2,2.0
14129,-0.3080932302399333,-29.91509552134647,-0.3080932302399333,-29.91509552134647,2.96473185e-06,2.2220843199999997e-06,1.5239990705039999,0.943030482912,179.2995100507787,2,3.0
14130,-0.30783222450713765,-29.82801685307481,-0.30783222450713765,-29.82801685307481,1.33495347e-06,1.9882351999999988e-07,0.665340370596,0.63577504854,30.9336157184538,2,3.0
14131,-0.3076114082475101,-29.77091872583869,-0.3076114082475101,-29.77091872583869,1.68555523e-06,6.637905499999999e-07,0.845143921188,0.70270359192,42.22381143787666,2,3.0
14132,-0.307475552829203,-29.68076696068726,-0.307475552829203,-29.68076696068726,1.128037745e-05,8.706637690000002e-06,1.7807997111840002,0.886049403444,31.21263115684851,2,3.0
14133,-0.30801045051538267,-29.87657175765477,-0.30801045051538267,-29.87657175765477,2.34046602e-06,1.1127386799999999e-06,0.9294623243279999,0.7383748741920001,156.8406513134444,2,3.0
14134,-0.30757631218699544,-29.70231798978017,-0.30757631218699544,-29.70231798978017,2.76681158e-06,1.18902577e-06,0.87678099468,0.72003490128,165.80806022853076,2,3.0
14135,-0.30857654138151247,-29.99119994349646,-0.30857654138151247,-29.99119994349646,1.35303903e-06,3.281932099999998e-07,0.735946981632,0.6458215897440001,52.80500648144717,2,3.0
14136,-0.30810852795775645,-29.82904196227776,-0.30810852795775645,-29.82904196227776,4.45784141e-06,1.1429506300000002e-06,0.7646245282799999,0.6331642460279999,29.28744618782265,2,3.0
14137,-0.30790152883537303,-29.79622363001733,-0.30790152883537303,-29.79622363001733,1.09542516e-06,2.893466099999999e-07,0.819902106252,0.5966963381879999,82.84839390453705,2,3.0
14138,-0.3078208448399664,-29.71473082561166,-0.3078208448399664,-29.71473082561166,8.39035674e-06,2.5070494400000005e-06,0.8188600774320001,0.626991798132,60.97951963703068,2,3.0
14139,-0.3079339166323507,-29.7308893128924,-0.3079339166323507,-29.7308893128924,8.47247761e-06,5.17134303e-06,1.3141109435760001,0.703116423,31.65005301690373,2,3.0
14140,-0.3077411298413608,-29.70934452551064,-0.3077411298413608,-29.70934452551064,2.39951503e-06,4.966552100000002e-07,0.7103971239119999,0.6390404537759999,55.94922321730009,2,3.0
14141,-0.3082704419883271,-29.85733328543604,-0.3082704419883271,-29.85733328543604,1.04784835e-06,3.5494476000000004e-07,0.807485375124,0.6742168292159999,5.63807644927355,2,3.0
14142,-0.3087166243740853,-29.93628784825631,-0.3087166243740853,-29.93628784825631,7.007918e-06,4.82169314e-06,1.33615493532,0.863664224184,149.35195559859164,2,3.0
14143,-0.308751834040379,-29.96081872323827,-0.308751834040379,-29.96081872323827,1.01803493e-06,3.156042399999999e-07,0.80688524886,0.6466284782639999,70.08576160105393,2,3.0
14144,-0.30832169779898777,-29.79627240926317,-0.30832169779898777,-29.79627240926317,3.32146972e-06,1.71658583e-06,1.11509313372,0.668167852716,164.4476301106191,2,3.0
14145,-0.3088770920647903,-29.94583762075373,-0.3088770920647903,-29.94583762075373,1.3753516e-06,3.2827152999999995e-07,0.701488058976,0.674094927024,139.82208219412016,2,3.0
14146,-0.30835858244194014,-29.77449587482831,-0.30835858244194014,-29.77449587482831,3.25240028e-06,4.0106441000000013e-07,0.6608255065199999,0.621411767532,86.33005990189517,2,3.0
14147,-0.30908776183389364,-29.97113597007191,-0.30908776183389364,-29.97113597007191,2.62820466e-06,1.2558218e-06,0.962598975876,0.7162190435520001,177.05629774570198,2,3.0
14148,-0.3087539747439223,-29.87772220442669,-0.3087539747439223,-29.87772220442669,2.01773223e-06,1.38186722e-06,1.34859551004,0.8470814709960001,28.32124758253758,2,3.0
14149,-0.30819396274989685,-29.68871360044874,-0.30819396274989685,-29.68871360044874,4.0021995e-06,1.6102520099999998e-06,0.883316758392,0.6819371114039999,43.04877757055615,2,3.0
14150,-0.3091829672107451,-29.96952869106815,-0.3091829672107451,-29.96952869106815,2.49855764e-06,1.6226771400000002e-06,1.31938267698,0.7783610811839999,85.57766778572136,2,3.0
14151,-0.30944661726414324,-29.92892742753274,-0.30948103283526507,-29.92889483799423,2.240415183e-05,1.626264034e-05,1.839863910888,0.601305585156,124.06190699907532,2,3.0
14152,-0.31023457709920876,-29.92852767618882,-0.31023457709920876,-29.92852767618882,4.52304986e-06,2.98432551e-06,1.339476995304,0.790028887212,73.53506954149769,2,3.0
14153,-0.30882051538634414,-29.83172249839897,-0.30882051538634414,-29.83172249839897,8.3014132e-07,1.5382120999999998e-07,0.7231956970319999,0.6110167001760001,130.66540982620387,2,3.0
14154,-0.3086610254586617,-29.74588180891634,-0.3086610254586617,-29.74588180891634,2.877614656e-05,4.4108930999999944e-07,0.598632338412,0.59230433844,21.70905615360681,2,3.0
14155,-0.30840661978038497,-29.67749975430805,-0.30840661978038497,-29.67749975430805,3.04910912e-06,5.230188299999998e-07,0.71063446356,0.61149373632,132.43991551785152,2,3.0
14156,-0.3093828061560657,-29.96776674285592,-0.3093828061560657,-29.96776674285592,1.5106154e-06,5.3411335e-07,0.9021393523079999,0.617325912936,55.18976028434774,2,3.0
14157,-0.3085369325629017,-29.70199723622808,-0.3085369325629017,-29.70199723622808,2.10948097e-06,4.9896025e-07,0.71603124984,0.658552642524,14.10515876614388,2,3.0
14158,-0.3088038452607975,-29.6973603167146,-0.3088038452607975,-29.6973603167146,1.422528578e-05,1.169954161e-05,1.9901252742480002,1.018836739368,46.75403576031236,2,3.0
14159,-0.3088865594822323,-29.79968588077537,-0.3088865594822323,-29.79968588077537,1.56976446e-06,3.172334500000001e-07,0.720639537552,0.626091610032,69.36144381800865,2,3.0
14160,-0.30894064303703317,-29.7945701068683,-0.30894064303703317,-29.7945701068683,3.9700583e-06,2.3115363600000004e-06,1.069008703668,0.806128966656,25.83802735904353,2,3.0
14161,-0.3093567585868868,-29.93833614210087,-0.3093567585868868,-29.93833614210087,1.08333718e-06,3.302396800000001e-07,0.787061765592,0.6579777334320001,30.90782091568364,2,3.0
14162,-0.3090124401123262,-29.79802247804709,-0.3090124401123262,-29.79802247804709,2.773657e-06,1.3326025200000002e-06,1.0029873626999999,0.6908550008040001,95.03809655622796,2,3.0
14163,-0.3095350113757718,-29.96380386188462,-0.3095350113757718,-29.96380386188462,1.78164206e-06,3.0919917999999993e-07,0.708646649148,0.6146949879360001,27.60565579206856,2,3.0
14164,-0.3092173953464794,-29.81634436430232,-0.3092173953464794,-29.81634436430232,8.48621891e-06,4.9581541800000005e-06,1.116549321768,0.775549146384,127.55660747192094,2,3.0
14165,-0.30889894458476874,-29.76938808584856,-0.30889894458476874,-29.76938808584856,1.34153429e-06,6.669146100000001e-07,1.023732260532,0.699305936472,118.85455936015174,2,3.0
14166,-0.30892317620731546,-29.74379650019792,-0.30892317620731546,-29.74379650019792,4.84786487e-06,9.564512499999992e-07,0.713811458628,0.62830606428,62.91656541999973,2,3.0
14167,-0.30979041908432237,-29.981726580788,-0.30979041908432237,-29.981726580788,8.59863713e-06,5.08836911e-06,1.398059877528,0.630769845636,153.48348090297253,2,3.0
14168,-0.3095369577430347,-29.9198194718297,-0.3095369577430347,-29.9198194718297,2.5114311e-06,1.9960225e-06,1.6122058488359998,1.088070069096,118.37499245485937,2,3.0
14169,-0.30931903092005086,-29.85594949646694,-0.30931903092005086,-29.85594949646694,2.43591391e-06,7.3892574e-07,0.75712669182,0.6825323764079999,156.26297098685984,2,3.0
14170,-0.3097500412511067,-29.9570184483416,-0.3097500412511067,-29.9570184483416,6.26106684e-06,3.55272233e-06,1.175869927188,0.70777073448,168.98684385491512,2,3.0
14171,-0.3095561416384953,-29.86033184113861,-0.3095561416384953,-29.86033184113861,7.76321774e-06,4.239418699999999e-06,1.2414675669119999,0.638857318932,126.3941729637374,2,3.0
14172,-0.30914623651813145,-29.77431295864332,-0.30914623651813145,-29.77431295864332,2.71256854e-06,4.2695366999999976e-07,0.662453895456,0.64495987668,44.41966857607,2,3.0
14173,-0.30978106578584175,-29.97320821969768,-0.30978106578584175,-29.97320821969768,2.003744e-06,1.1129126999999999e-06,1.1772527785559999,0.687835231992,166.1244734390527,2,3.0
14174,-0.30964889653620276,-29.90773035064704,-0.30964889653620276,-29.90773035064704,2.81898274e-06,3.483274600000002e-07,0.6701660817840001,0.612922706748,10.08108203288561,2,3.0
14175,-0.3095068062976907,-29.86847058503875,-0.3095068062976907,-29.86847058503875,2.91528578e-06,7.258045500000001e-07,0.727562124864,0.658837475964,19.47543450670299,2,3.0
14176,-0.30889455532280863,-29.67630383380773,-0.30889455532280863,-29.67630383380773,3.43962812e-06,1.7138128e-06,0.9079987910039999,0.79021660068,174.78115949616668,2,3.0
14177,-0.3098001534590935,-29.94404050499266,-0.3098001534590935,-29.94404050499266,1.27241322e-06,2.8685235999999994e-07,0.7267929246,0.639501510456,54.20564497493673,2,3.0
14178,-0.3097031676779807,-29.89586293471795,-0.3097031676779807,-29.89586293471795,2.62997827e-06,4.641400300000001e-07,0.7106663538720001,0.615132164484,42.34071376831825,2,3.0
14179,-0.3099927165623626,-29.98594142997753,-0.3099927165623626,-29.98594142997753,1.72364183e-06,5.863953699999999e-07,0.7837200750960001,0.696207677148,61.68250229902072,2,3.0
14180,-0.31005324112595645,-29.96254926834879,-0.31005324112595645,-29.96254926834879,1.642562865e-05,8.55799142e-06,1.087629655032,0.691041395412,25.32328611757289,2,3.0
14181,-0.3099954972753949,-29.9739569042343,-0.3099954972753949,-29.9739569042343,1.0863253e-06,4.5048200999999993e-07,0.93646511154,0.65678856372,152.93513155846676,2,3.0
14182,-0.310014677124002,-29.93727213350249,-0.310014677124002,-29.93727213350249,2.44666177e-06,9.389702899999998e-07,0.87799663116,0.665389902924,53.119700408508,2,3.0
14183,-0.3094651372902604,-29.77797258988516,-0.3094651372902604,-29.77797258988516,2.82507232e-06,1.8285429299999998e-06,1.389887197812,0.734294864484,42.28750038796267,2,3.0
14184,-0.30922100137911457,-29.70473059580279,-0.30922100137911457,-29.70473059580279,2.0230083e-06,7.3895873e-07,0.892041863508,0.635833975032,81.89997905924972,2,3.0
14185,-0.3102158553838308,-29.98820188747849,-0.3102158553838308,-29.98820188747849,3.15155571e-06,1.0144775800000002e-06,0.824536847088,0.643875456816,123.9806952979126,2,3.0
14186,-0.3101435081609907,-29.96156747254691,-0.3101435081609907,-29.96156747254691,2.26394442e-06,1.58432543e-06,1.5171767099640001,0.7904447631,131.40663119922817,2,3.0
14187,-0.31007832928986545,-29.94438286592069,-0.31007832928986545,-29.94438286592069,2.11219641e-06,6.442082600000002e-07,0.7662360516119999,0.676015590384,147.5088786281858,2,3.0
14188,-0.3098756089783592,-29.88300184451374,-0.3098756089783592,-29.88300184451374,2.21987291e-06,1.2576731499999998e-06,0.95323365414,0.871308084708,103.01945293421528,2,3.0
14189,-0.3093748284195499,-29.73452950760014,-0.3093748284195499,-29.73452950760014,2.44031848e-06,5.032429999999998e-07,0.748715468616,0.605752408872,43.52671493463253,2,3.0
14190,-0.3099328947527624,-29.90616615210203,-0.3099328947527624,-29.90616615210203,1.13827447e-06,4.6597876999999993e-07,0.9338711744160001,0.652690980468,15.51593080163876,2,3.0
14191,-0.3102931169485146,-29.99109976446599,-0.3102931169485146,-29.99109976446599,1.42515394e-06,2.6732803e-07,0.76553057952,0.578846378988,161.69317201889035,2,3.0
14192,-0.31049967593855854,-29.98137679890457,-0.31049967593855854,-29.98137679890457,7.41247497e-06,5.5045119200000004e-06,1.730566990692,0.808187705676,45.477107338758,2,3.0
14193,-0.3101210121158715,-29.91034769125554,-0.3101210121158715,-29.91034769125554,4.08183895e-06,1.6545096299999996e-06,0.805510246644,0.751560538572,146.2964304532158,2,3.0
14194,-0.3100038280647368,-29.82315069046764,-0.3100038280647368,-29.82315069046764,8.28869349e-06,4.4271714899999994e-06,1.08099940284,0.714844409292,114.49519025056506,2,3.0
14195,-0.3096631581676661,-29.77528296928812,-0.3096631581676661,-29.77528296928812,1.29943447e-06,4.4205927000000013e-07,0.79019666532,0.690492473064,87.91830670120933,2,3.0
14196,-0.3095215042035875,-29.71152130063896,-0.3095215042035875,-29.71152130063896,2.08174906e-06,7.303751599999999e-07,0.857981879568,0.6463794996359999,62.90897561749233,2,3.0
14197,-0.310063997734062,-29.88004789775746,-0.310063997734062,-29.88004789775746,3.69070044e-06,1.38005367e-06,0.8007454622519999,0.718106808672,1.20325163948629,2,3.0
14198,-0.31003713159077506,-29.83985787135549,-0.31003713159077506,-29.83985787135549,6.76663082e-06,3.86552424e-06,1.119981900852,0.749733355836,170.8333845249887,2,3.0
14199,-0.3098450450535779,-29.78438089132175,-0.3098450450535779,-29.78438089132175,2.43782345e-06,8.650710299999999e-07,0.838451195964,0.66554054334,107.95434514574686,2,3.0
14200,-0.31016415067398384,-29.90068553084409,-0.31016415067398384,-29.90068553084409,1.10258233e-06,2.8453192000000016e-07,0.7856790640200001,0.617580787248,3.10686084460409,2,3.0
14201,-0.30998447435860044,-29.80712056242868,-0.30998447435860044,-29.80712056242868,9.98981873e-06,1.3702869100000004e-06,0.690479761536,0.6042724322040001,46.98699415487801,2,3.0
14202,-0.3097004276983739,-29.70840598220663,-0.3097004276983739,-29.70840598220663,2.084274788e-05,4.0282564999999943e-07,0.5975379833760001,0.591063257268,179.265366065314,2,3.0
14203,-0.3096910110572253,-29.688821923354,-0.3096910110572253,-29.688821923354,6.18285535e-06,3.3383233499999997e-06,1.053363270528,0.7428717384479999,76.3940337808255,2,3.0
14204,-0.30947863698764877,-29.67389240150978,-0.30947863698764877,-29.67389240150978,1.27803537e-06,1.7204663000000017e-07,0.711114776352,0.585014773896,125.19042772636304,2,3.0
14205,-0.3104130868422317,-29.92325250086736,-0.3104130868422317,-29.92325250086736,3.33333592e-06,1.7912607600000003e-06,1.019243903292,0.763489661832,110.08390019059814,2,3.0
14206,-0.31015711064878815,-29.83465451072603,-0.31015711064878815,-29.83465451072603,3.3773101e-06,1.99553727e-06,1.2053323581839999,0.730023146712,127.84879355787822,2,3.0
14207,-0.3099409420723873,-29.80271364649436,-0.3099409420723873,-29.80271364649436,1.46670292e-06,3.580831000000001e-07,0.78771183498,0.604647221868,158.5688079111892,2,3.0
14208,-0.30999194365153926,-29.78350992076241,-0.30999194365153926,-29.78350992076241,4.10424269e-06,8.125704199999999e-07,0.706727805336,0.635147672544,133.9432020312383,2,3.0
14209,-0.31006426830276723,-29.76659987537343,-0.31006426830276723,-29.76659987537343,6.00360943e-06,2.4029291300000003e-06,0.8682686798039999,0.691328855196,157.5433858142638,2,3.0
14210,-0.310548641196533,-29.91300389357703,-0.310548641196533,-29.91300389357703,8.3081519e-07,1.5252414999999996e-07,0.67050100242,0.657652950036,108.1249512708672,2,2.0
14211,-0.310573270435043,-29.83707354216777,-0.310573270435043,-29.83707354216777,1.548038924e-05,8.67770037e-06,1.25236921914,0.6541509841559999,44.19534523415741,2,3.0
14212,-0.31077312816120184,-29.96606088236113,-0.31077312816120184,-29.96606088236113,1.36518524e-06,3.0331351999999983e-07,0.7380006656760001,0.6271482457800001,96.89885293529504,2,3.0
14213,-0.31080292408273635,-29.94126116180994,-0.31080292408273635,-29.94126116180994,1.46552281e-06,1.8708039999999992e-07,0.697402657224,0.5917461023880001,155.78904126389216,2,3.0
14214,-0.31030685317853113,-29.72026032909895,-0.31030685317853113,-29.72026032909895,9.732662e-06,4.8292001300000005e-06,1.098762641352,0.6503355401400001,126.17316254652984,2,3.0
14215,-0.31050469167530537,-29.77835674021982,-0.31050469167530537,-29.77835674021982,3.16507913e-06,8.271255099999997e-07,0.783870483276,0.621748834776,71.64932014964751,2,3.0
14216,-0.3105613075463225,-29.76744856337658,-0.3105613075463225,-29.76744856337658,1.882823616e-05,9.11499324e-06,1.119910432536,0.623121931692,2.45513901974704,2,2.0
14217,-0.3103471684649435,-29.73014325184423,-0.3103471684649435,-29.73014325184423,1.40128146e-06,2.7871712999999986e-07,0.754424217036,0.595676811888,163.358679216517,2,3.0
14218,-0.31088474130052646,-29.86061274275505,-0.31088474130052646,-29.86061274275505,2.69816733e-06,5.2681432e-07,0.69639335658,0.64238069196,157.01970586919003,2,3.0
14219,-0.3107844975251055,-29.85394016418607,-0.3107844975251055,-29.85394016418607,1.06184434e-06,3.4407850000000006e-07,0.820555573212,0.649051035768,4.82274274575877,2,3.0
14220,-0.3108529955962922,-29.84810262394939,-0.3108529955962922,-29.84810262394939,6.78669981e-06,2.40317075e-06,0.915779867076,0.608628875652,18.34916582328396,2,3.0
